name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Canada. National Defence,33 CF Health Services Centre,"26 Somme Ave, ME-40 Kingston, ON, K7K 7B4 (7km) Clipboard",Canadian Forces Base Kingston - 26 Sommes Ave,"613-541-5010, 613-541-5010, 613-541-5010, 613-541-5010",https://www.canada.ca/en/department-national-defence/services/benefits-military/health-support/medical-dental-centers.html,Medical centre Primary care services mental health services varied paramedical services pharmacy dentist Addiction services individual counselling group programs education treatment in both official languages,https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canada. National Defence, 26 Somme Ave, ME-40 Kingston, ON, K7K 7B4 (7km) Clipboard, Canadian Forces Base Kingston - 26 Sommes Ave, Ontario, Canada",OK,,3,ChIJleXf9P-q0kwR3ZJ84C-91do,Canada National Defense,"130 Queen St, Kingston, ON K7L 1A9","[""point_of_interest"", ""establishment""]",OPERATIONAL,93.61702127659575,43.956043956043956,81.2017769464578,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Youth Diversion,KAIROS,"299 Concession St, Unit 102 Kingston, ON, K7K 2B9 (9km) Clipboard",Kingston,613-548-4535,https://www.youthdiversion.org/,"Counselling service that specialises in treatment for children and youth 8-17 who are experiencing any level of substance use/misuse, personally or with a family member available as an outreach program in all elementary and secondary schools within KFL&A, as well as alternative education sites and group homes and in specific schools in Hastings and Prince Edward Counties approach is based on a harm reduction approach staff assist clients to identify and set their own treatment goals in the areas that may be having a negative impact on their lives assessment services can be accessed through program to assist clients who are interested and may require residential treatment services also offers outreach and public education sessions",https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Youth Diversion, 299 Concession St, Unit 102 Kingston, ON, K7K 2B9 (9km) Clipboard, Kingston, Ontario, Canada",OK,,1,ChIJC8HW-qyr0kwR1LKeCVuoJls,Youth Diversion Program,"299 Concession St Unit 102, Kingston, ON K7K 2B9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.05882352941177,96.76470588235294,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Aundeck Omni Kaning First Nation,National Native Alcohol and Drug Abuse Program,"12B Hill St Aundeck Omni Kaning First Nation, ON, P0P 1K0 (6km) Clipboard",Naandwegamik Health Centre,705-368-3171,https://aokfn.com/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=45.98&longitude=-81.9268&searchLocation=Little Current&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Aundeck Omni Kaning First Nation, 12B Hill St Aundeck Omni Kaning First Nation, ON, P0P 1K0 (6km) Clipboard, Naandwegamik Health Centre, Ontario, Canada",OK,,1,ChIJBTnR5OX4MU0RZFjo8up8zKo,Aundeck Omni Kaning,"Hill St, Little Current, ON P0P 1K0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,51.06382978723404,87.76595744680851,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Salvation Army (The),Withdrawal Management,"281 Wellington St London, ON, N6B 2L4 (1km) Clipboard",London,519-432-7241,http://centreofhope.ca/withdrawal-management,"Non-medical residential treatment for people in a crisis due to withdrawal from substance use * space provided on a first-come, first-serve basis recovery education and activities on-site twelve-step and peer support groups referrals to community resources and treatment",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Salvation Army (The), 281 Wellington St London, ON, N6B 2L4 (1km) Clipboard, London, Ontario, Canada",OK,,1,ChIJRZNENRryLogRlIfcf6-VFqs,"Salvation Army, London Centre Of Hope","281 Wellington St, London, ON N6B 2L4","[""point_of_interest"", ""establishment""]",OPERATIONAL,62.06896551724138,89.55223880597015,68.93978383942357,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
N'Amerind (London) Friendship Centre,Aboriginal Alcohol and Drug Worker Program,"260 Colborne St London, ON, N6B 2S6 (1km) Clipboard",,519-672-0131,http://www.namerind.on.ca/programs/drug-and-alcohol-counselling,"Community-based addictions services * prevention, intervention, and follow-up care traditional individual and family counselling family wellness sessions gambling addiction counselling alcohol and drug information sessions sweat lodge ceremonies, healing circles, sharing/talking circles school information presentations referrals to other services",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"N'Amerind (London) Friendship Centre, 260 Colborne St London, ON, N6B 2S6 (1km) Clipboard, nan, Ontario, Canada",OK,,2,ChIJk2cNgw5mLIgReCIRkrQ984Y,N’Amerind (London) Friendship Centre Inc.,"260 Colborne St, London, ON N6B 2S6","[""point_of_interest"", ""establishment""]",OPERATIONAL,90.9090909090909,88.88888888888889,90.40404040404042,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Mission Services of London,Quintin Warner House,"457 York St London, ON, N6B 1R3 (2km) Clipboard",Quintin Warner House,519-434-8041,http://www.missionservices.ca/location/quintin-warner-house,"Four-month, live-in addiction treatment program for men anger management case management diet and exercise group therapy individual counselling life skills support relapse prevention trauma-informed safety training Services and Programs: Annex Program",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Mission Services of London, 457 York St London, ON, N6B 1R3 (2km) Clipboard, Quintin Warner House, Ontario, Canada",OK,,4,ChIJZ2XXdPPxLogRVtCaH6ecKE0,Rotholme Family Shelter - Mission Services of London,"42 Stanley St, London, ON N6C 1B1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,52.5,88.125,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Teen Challenge Canada,Ontario Men's Centre,"9340 Sharon Rd London, ON (13km) Clipboard",Ontario Men's Centre,"1-888-417-7777, 519-652-0777",http://www.teenchallenge.ca,12-month in-residence treatment program for adults who have alcohol and/or drug addictions,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Teen Challenge Canada, 9340 Sharon Rd London, ON (13km) Clipboard, Ontario Men's Centre, Ontario, Canada",OK,,2,ChIJoacU2EP5LogRLGfzlojPdXQ,Teen Challenge Canada — Head Office,"9340 Sharon Rd B, London, ON N6P 1P3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.9672131147541,95.49180327868852,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Long Lake 58 First Nation,National Native Alcohol and Drug Abuse Program,"209B Otter St Long Lake 58 First Nation, ON, P0T 2A0 (1km) Clipboard",Long Lake #58 Health Centre,"807-876-4553, 807-876-2292",https://www.longlake58fn.ca/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, substance use and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=49.7782&longitude=-86.5394&searchLocation=Longlac&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Long Lake 58 First Nation, 209B Otter St Long Lake 58 First Nation, ON, P0T 2A0 (1km) Clipboard, Long Lake #58 Health Centre, Ontario, Canada",OK,,1,ChIJ_5-9sCKQQk0RoM2sISyo0OQ,Long Lake #58 First Nations Band Office,"209 Otter Rd, Longlac, ON P0T 2A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,78.125,56.52173913043478,72.72418478260869,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
M'Chigeeng First Nation,M'Nendamowin Health Services,"M'Chigeeng Health Centre, 689A Hwy 551 M'Chigeeng First Nation, ON, P0P 1G0 Clipboard",M'Chigeeng Health Centre,"705-377-4485, 705-377-5347",http://www.mchigeeng.ca,"Provides mental health and addictions counselling and services Provides intake and subsequent treatment plan for each participant Coordinates monthly appointments with Dr Dressler's office (former methadone clinic in Little Current) via Ontario Telemedicine Network (OTN) Coordinates consultations with visiting professionals such as Psychiatrist, Psychologist and Aboriginal Mental Health and Addictions Child & Youth Worker Offers both traditional and western forms of intervention services Direct clinical interventions offered include: Administration of Suboxone treatments Advocacy and support Assessment of regular urine testing Clinical assessments Counselling for individuals, couples and families Crisis intervention Referrals to more specialized treatments Indirect interventions can include: Community based prevention activities Mental health promotion Public education and awareness",https://211ontario.ca/results/?latitude=45.8276&longitude=-82.1612&searchLocation=M'Chigeeng&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"M'Chigeeng First Nation, M'Chigeeng Health Centre, 689A Hwy 551 M'Chigeeng First Nation, ON, P0P 1G0 Clipboard, M'Chigeeng Health Centre, Ontario, Canada",OK,,2,ChIJQRqQPXAaMk0RrjbNulli9rE,M'Chigeeng First Nation,"Lakeview Dr, M'Chigeeng, ON P0P 1G0","[""library"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,55.04587155963303,88.76146788990826,type_not_whitelisted,Type mismatch,"[""library"", ""point_of_interest"", ""establishment""]"
United Chiefs and Councils of Mnidoo Mnising,Gwekwaadziwin Miikan,"1110 Highway 551 M'Chigeeng, ON, P0P 1G0 (1km) Clipboard",,705-377-5307,https://gwek.ca/,"Provides a residential land-based treatment program created specifically to the needs of Indigenous youth and young adults struggling with mental health and addictions Offers traditional culture with therapeutic best practices, education, life skills, and outdoor experiential learning Utilizes Anishinabek teachings and traditions as key part of treatment for a connection to cultural identity and community in the healing and recovery process Program components include: Stabilization through treatment Residential aftercare Outpatient aftercare Transition care back into the family and community",https://211ontario.ca/results/?latitude=45.8276&longitude=-82.1612&searchLocation=M'Chigeeng&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"United Chiefs and Councils of Mnidoo Mnising, 1110 Highway 551 M'Chigeeng, ON, P0P 1G0 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJSewdwH0QMk0RWonDu4OPhBE,United Chief & Councils,"1110 ON-551, Mindemoya, ON P0P 1S0","[""point_of_interest"", ""establishment""]",OPERATIONAL,78.94736842105263,44.44444444444444,70.32163742690058,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
