name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Wellington-Dufferin-Guelph Public Health,,"160 Chancellors Way Guelph, ON, N1G 0E1 (19km) Clipboard",Guelph Office,1-800-265-7293,https://wdgpublichealth.ca/,"Clinical services' sexual health, reproductive health, harm reduction, TB testing and care Vaccine preventable diseases' immunization of school pupils act requirements, vaccine records, immunizations across the lifespan Infectious diseases and outbreak reporting; report cases of food-borne illness or outbreak of communicable diseases Healthy babies' health children program Parenting and childhood growth and development support Dental services; Healthy Smiles Program and Seniors Dental Care Program Environmental health; water testing, inspections, infection and prevention control",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Wellington-Dufferin-Guelph Public Health, 160 Chancellors Way Guelph, ON, N1G 0E1 (19km) Clipboard, Guelph Office, Ontario, Canada",OK,,1,ChIJ122KBfKEK4gRrsZXgnUlo60,Wellington-Dufferin-Guelph Public Health,"160 Chancellors Way, Guelph, ON N1G 0E1","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.57142857142857,97.14285714285714,passed_all_google_checks,,
Canadian Mental Health Association - Waterloo Wellington,"Client Services, Guelph","80 Waterloo Ave Guelph, ON, N1H 0A1 (20km) Clipboard",Guelph - 80 Waterloo Ave,"1-844-264-2993, 1-844-437-3247",https://cmhaww.ca/,"Community based mental promotion and education services for individuals and families facing mental illness and developmental challenges. Services include: outreach / case management specialized psychiatric and mental health assessments and treatment for adults and seniors Intensive Geriatric Service Workers (IGSW) - work with frail seniors after release from hospital or who display a complex number of needs programs for school-aged children and teens specialized programs for eating disorders and 1st Episode Psychosis family support options for families caring for children with developmental or physical disabilities - can help families apply for funding to receive one-to-one support; respite services; access to Supporting Kids in Camp program infant and pre-school support services - pre-school assessment consultation for child care providers and families of children 2-6 years of age court support worker - support to individuals with mental health issues who find themselves in conflict with the law employment services and support 1st Step Program - Early Psychosis Treatment Team - Interdisciplinary team provides support to individuals in the early stages of psychosis and their families; initial assessment includes medical screening, medical history and psychiatric interviews; treatment may include counselling, medication, individual and group treatment, family education and finding supports for day-to-day living",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canadian Mental Health Association - Waterloo Wellington, 80 Waterloo Ave Guelph, ON, N1H 0A1 (20km) Clipboard, Guelph - 80 Waterloo Ave, Ontario, Canada",OK,,2,ChIJD5SHYsSaK4gRv0oIPI2vNuc,Canadian Mental Health Association Waterloo Wellington,"80 Waterloo Ave, Guelph, ON N1H 4T6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,79.3103448275862,94.82758620689656,passed_all_google_checks,,
Silverlinings Medical Centres,Addiction Medicine,"47 Willow Rd Guelph, ON, N1H 1W2 (21km) Clipboard",Guelph - Willow Rd,519-821-9449,,Addiction medicine offering methadone and suboxone opioid replacement therapy.,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Silverlinings Medical Centres, 47 Willow Rd Guelph, ON, N1H 1W2 (21km) Clipboard, Guelph - Willow Rd, Ontario, Canada",OK,,3,ChIJY-kenDebK4gR8SgxrF4nyWc,Silverlinings Medical Centres,"472 Woodlawn Rd E, Guelph, ON N1E 1B9","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,60.46511627906977,90.11627906976744,passed_all_google_checks,,
Ontario Addiction Treatment Centres - Guelph,Ontario Addiction Treatment Centres,"50 Cork St E Guelph, ON, N1H 2W8 (21km) Clipboard",Guelph Clinic,"1-877-937-2282, 226-979-2443",https://www.oatc.ca/clinic-locations/guelph-clinic/,Services include: detoxification programs for opiate dependent individuals methadone and suboxone maintenance program using the harm reduction model liaison with other outpatient and inpatient treatment facilities on client's behalf addiction information and resources assist with access to legal advice medical and psychological care Stay Sharp Syringe Distribution program,https://211ontario.ca/results/?searchLocation=Cambridge&topicPath=124&latitude=43.3601&longitude=-80.3123&sd=25&ss=Distance&pg=2,"Ontario Addiction Treatment Centres - Guelph, 50 Cork St E Guelph, ON, N1H 2W8 (21km) Clipboard, Guelph Clinic, Ontario, Canada",OK,,1,ChIJbci4Q8KaK4gRAPYLqYTtgzU,Ontario Addiction Treatment Centres,"50 Cork St E, Guelph, ON N1H 2W8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.65517241379311,97.41379310344828,passed_all_google_checks,,
trueNorth Addiction Treatment,,"45 Wyndham St N, Unit B2 Guelph, ON, N1H 6P6 (21km) Clipboard",Guelph - 45 Wyndham St N,519-822-3102,,"Specializes in addiction, methadone and suboxone treatments.",https://211ontario.ca/results/?searchLocation=Cambridge&topicPath=124&latitude=43.3601&longitude=-80.3123&sd=25&ss=Distance&pg=2,"trueNorth Addiction Treatment, 45 Wyndham St N, Unit B2 Guelph, ON, N1H 6P6 (21km) Clipboard, Guelph - 45 Wyndham St N, Ontario, Canada",OK,,1,ChIJa5aH38-bK4gRqzWk-Fvl3Ys,trueNorth Medical Guelph Addiction Treatment Centre,"45 Wyndham St N Unit 101, Guelph, ON N1H 4E4","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.08108108108108,95.27027027027027,passed_all_google_checks,,
Sanguen Health Centre,Sanguen Health Centre - Guelph,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (21km) Clipboard",Guelph Site,"1-877-351-9857, 519-603-0223",https://sanguen.com/,"Mobile Community Health Van Naloxone training Specialized nursing care Support services and case management Outreach services Harm reduction and substance use training Vaccinations Hepatitis training Peer support Individual and group counselling WINS program (Region of Waterloo) Mobile primary care service - Waterloo Region Services include: Specialized assessment and treatment Coordinated access to allied health and social services Counselling, education, outreach Mobile Community Health Van Peripheral services provided for Hepatitis C patients only",https://211ontario.ca/results/?searchLocation=Cambridge&topicPath=124&latitude=43.3601&longitude=-80.3123&sd=25&ss=Distance&pg=2,"Sanguen Health Centre, Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (21km) Clipboard, Guelph Site, Ontario, Canada",OK,,1,ChIJR9jAxmiaK4gRQnzOh8xBZEA,Guelph Community Health Centre,"176 Wyndham St N, Guelph, ON N1H 3V3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,76.47058823529412,83.87096774193549,78.32068311195445,passed_all_google_checks,,
Guelph Family Health Team,,"649 Scottsdale Dr, Suite 500 Guelph, ON, N1G 4T7 (21km) Clipboard",,519-837-4444,https://www.guelphfht.com/,"Medical care team focused on family and community health coordinates patient care in order to assess and treat injuries or illness team includes: family doctors, nurse practitioners, nurses, registered dietitians, pharmacists, psychiatrists, mental health counsellors and registered kinesiologists. Patients have access to free Specialty Clinics & Programs (must be referred by their health care provider): Stop Smoking INR Clinic Home Care Diabetes Clinic (no referral needed) Foot Care Clinic Chronic Pain Management Program Pregnancy and Mood Support Program (no referral needed) Exercise Programs Psychiatry Clinic 24-hour BP Monitoring Wellness Matters workshops/webinars (OPEN to everyone, no referral needed)",https://211ontario.ca/results/?searchLocation=Cambridge&topicPath=124&latitude=43.3601&longitude=-80.3123&sd=25&ss=Distance&pg=2,"Guelph Family Health Team, 649 Scottsdale Dr, Suite 500 Guelph, ON, N1G 4T7 (21km) Clipboard, nan, Ontario, Canada",OK,,17,ChIJfVrC4OmaK4gRgI51d-GUiGI,Guelph Family Health Team,"649 Scottsdale Dr, Guelph, ON N1G 4Z2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.55223880597015,97.38805970149254,passed_all_google_checks,,
Wellington Guelph Drug Strategy,,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (21km) Clipboard",,519-821-6638,http://wgdrugstrategy.ca/,"Integrated strategies aim to improve quality of life for persons and families impacted by substance misuse and incorporate the 4-Pillar approach: prevention, harm reduction, treatment, recovery and community safety.",https://211ontario.ca/results/?searchLocation=Cambridge&topicPath=124&latitude=43.3601&longitude=-80.3123&sd=25&ss=Distance&pg=2,"Wellington Guelph Drug Strategy, Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (21km) Clipboard, nan, Ontario, Canada",OK,,2,ChIJR9jAxmiaK4gRQnzOh8xBZEA,Guelph Community Health Centre,"176 Wyndham St N, Guelph, ON N1H 3V3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,49.18032786885246,83.87096774193549,57.852987837123216,passed_all_google_checks,,
Four Counties Addiction Services Team,Campbellford Office,"146 Oliver Rd Trent Hills, ON, K0L 1L0 (1km) Clipboard",Campbellford - Oliver Rd,"1-800-461-1909, 705-653-3352, 705-653-3352",http://www.fourcast.ca,"Offers free outpatient substance use and problem gambling treatment services, including assessments, individual counselling and referrals to other services as required.",https://211ontario.ca/results/?latitude=44.3086&longitude=-77.7981&searchLocation=Campbellford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Four Counties Addiction Services Team, 146 Oliver Rd Trent Hills, ON, K0L 1L0 (1km) Clipboard, Campbellford - Oliver Rd, Ontario, Canada",OK,,1,ChIJE9Y7t_gC1okRmfFAbXROLUE,FourCAST Addiction Services,"146 Oliver Rd, Campbellford, ON K0L 1L0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,68.81720430107526,77.20430107526882,passed_all_google_checks,,
Ontario Addiction Treatment Centres,,"16 Russell St W Kawartha Lakes, ON, K9V 3A2 (24km) Clipboard",Lindsay Clinic,705-324-5553,http://www.oatc.ca/clinic-locations/lindsay-clinic/,Clinic provides treatment for individuals living with the effects of drug addiction Community services at this location: Methadone treatment Suboxone treatment Sublocade treatment Kadian treatment Hepatitis c screening + treatment Doctor's services Safe use supplies Naloxone kits,https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres, 16 Russell St W Kawartha Lakes, ON, K9V 3A2 (24km) Clipboard, Lindsay Clinic, Ontario, Canada",OK,,3,ChIJ_7DqkUR51YkRmiCuK-dEwFw,Ontario Addiction Treatment Centres,"16 Russell St W, Lindsay, ON K9V 2W7","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,64.15094339622641,91.0377358490566,passed_all_google_checks,,
Four Counties Addiction Services Team,Lindsay Office,"37 Lindsay St S, Unit 2 Lindsay, ON, K9V 2L9 (24km) Clipboard",Lindsay - Lindsay St S,"705-878-5547, 705-878-5547",http://www.fourcast.ca,"A non-profit organization offering a full range of free confidential out-patient treatment services of both individual and group counselling for those who have concerns with alcohol, drug use or gambling. Referrals are accepted from all sources, and all inquiries are confidential. Supports provided for family members Main office is located in Peterborough. Satellite offices located in Minden, Campbellford and Cobourg",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Four Counties Addiction Services Team, 37 Lindsay St S, Unit 2 Lindsay, ON, K9V 2L9 (24km) Clipboard, Lindsay - Lindsay St S, Ontario, Canada",OK,,1,ChIJScoCK1x51YkRL4H3iZseeM8,FourCAST Addiction Services,"37 Lindsay St S, Lindsay, ON K9V 2L9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,95.65217391304348,83.91304347826087,passed_all_google_checks,,
Chatham-Kent Youth Wellness Hub,,"140 King St W Chatham, ON, N7M 1E3 Clipboard",Chatham,"519-437-6329, 1-866-299-7447",https://youthhubs.ca/en/sites/chatham-kent/,Offer integrated mental health and addictions services for youth ages 12-25. Care Navigation Family Navigation Substance Use Supports Counselling Single Session Therapy Early Intervention Primary Care Psychiatry Skills & Well-Being Activities,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Chatham-Kent Youth Wellness Hub, 140 King St W Chatham, ON, N7M 1E3 Clipboard, Chatham, Ontario, Canada",OK,,1,ChIJCxSYpF_4L4gRsP1o2CXe2iE,"Youth Wellness Hubs Ontario (YWHO), Chatham-Kent","140 King St W, Chatham, ON N7M 1E2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,93.10344827586206,82.75862068965517,90.51724137931033,passed_all_google_checks,,
