name,program,address,city,phone,website,description,source_url,topic_path,search_city
"Salvation Army, Community and Family Services",Cedarbrae Family Services,"Cedarbrae Community Church of The Salvation Army, 2085 Ellesmere Rd Toronto, ON, M1H 2W6 (12km) Clipboard",Toronto - Cedarbrae Community Church,416-438-2573,https://www.cedarbraecc.com/family-services,"Community and family services food bank prayer support, fellowship residential summer camp for children back to school program Christmas assistance program for low-income families",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
"Salvation Army, Community and Family Services",Agincourt Community Church,"3080 Birchmount Rd Scarborough, ON, M1W 3K3 (12km) Clipboard",Toronto - Agincourt Community Church,416-497-7520,https://www.agincourtcommunitychurch.com/,food bank emergency food and Christmas assistance as available school backpacks -- August and September as available,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Grace Community Food Share,,"Grace Chinese Gospel Church of North York, 201 Tempo Ave Toronto, ON, M2H 2R9 (12km) Clipboard",Toronto,416-499-0111,https://gracefoodbank.ca,Food bank --  about 3 day supply of food provided at each visit (limit of 2 visits per month) information and referral to services in the community,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
OneChurch.to Food Bank,,"OneChurch.to, 2885 Kennedy Rd Toronto, ON, M1V 1S8 (12km) Clipboard",Toronto,416-291-9575,https://onechurch.to,"Food bank, first come first served Member of Daily Bread Food Bank",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
St Stephen's Presbyterian Church,Food Bank,"3817 Lawrence Ave E Toronto, ON, M1G 1R2 (12km) Clipboard",Toronto,416-431-0841,,Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Canadian South Asian Growth and Support Services,Tuxedo Court Food Bank,"50 Tuxedo Court Toronto, ON, M1G 3S8 (12km) Clipboard",Toronto - Tuxedo Court,416-203-0050,,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Tropicana Community Services Organization,Tropicana Food Bank,"1385 Huntingwood Dr Toronto, ON, M1S 3J1 (12km) Clipboard",Toronto - Huntingwood Dr,416-439-9009,https://tropicanacommunity.org/foodbank/#,"Food bank, Halal food options available bring own bags Member of Daily Bread Food Bank",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
"Salvation Army, Community and Family Services",Food Bank North York Temple,"25 Centre Ave Toronto, ON, M2M 2L4 (12km) Clipboard",North York Temple,416-225-7968,https://salvationarmy.ca/ontario/,"Accepting new clients for Christmas assistance Emergency material assistance including food, household effects as available food bank referrals Christmas assistance program Residential summer camp for children",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Sakeenah Canada (GTA),The People's Market,"230 Nugget Ave, Unit 4 Toronto, ON, M1S 3J2 (12km) Clipboard",Toronto - The People's Market,1-888-671-3446,https://sakeenahcanada.com/,Food bank grocery store-like experience culturally appropriate food and essentials,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Islamic Social Services and Resources Association,"Islamic Social Services and Resources Association, Food Market","2375 St Clair Ave W Toronto, ON, M6N 1K9 (12km) Clipboard",Toronto,416-767-1531,https://www.issra.ca,"Food, clothing and small household items Food security assistance through free market food voucher/gift card may be available by eligibility assessment Green Thumbs Collective - community gardening, April-September; pre-registration required",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
North York Harvest Food Bank,Bathurst-Finch Community Food Bank,"Herb Carnegie Arena, 580 Finch Ave W Toronto, ON, M2R 1N7 (12km) Clipboard",Toronto - Bathurst-Finch Community Food Bank,647-704-1111,http://www.northyorkharvest.com,Food bank information and referral,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
"Salvation Army, Community and Family Services",York Community Church,"1100 Weston Rd Toronto, ON, M6N 3S4 (13km) Clipboard",Toronto - York Community Church,416-766-1361,https://sayorkcc.com,Emergency material assistance food bank one-on-one assistance referrals summer camp opportunities Christmas assistance program toys only Volunteer opportunities,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Sharing Place,,"624 Annette St Toronto, ON, M6S 2C4 (13km) Clipboard",Toronto,416-762-3322,https://www.sharingplace.ca,Food bank grocery distribution including prepared food for take out meals Christian environment,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
North York Harvest Food Bank,Warehouse and Administrative Centre,"116 Industry St Toronto, ON, M6M 4L8 (13km) Clipboard",Toronto - Industry St,416-635-7771,http://www.northyorkharvest.com,"Collects, sorts and distributes food to a network of neighbourhood food programs including food banks, shelters, prenatal programs, meal programs and community kitchens in northern Toronto food bank and meal program referrals community garden projects pick-your-own farm trips public education on hunger and poverty issues professional development volunteer opportunities Lawrence Heights Community Food Space, Bathurst-Finch Community Food Bank, Oriole Food Space and Albion Library Community Food Space -- see separate entries",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
CommunitiCare Health,Food Bank,"3446 Dundas St W Toronto, ON, M6S 2S1 (13km) Clipboard",Toronto -  3446 Dundas,"416-203-0050, 416-604-3362",,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Syme Woolner Neighbourhood and Family Centre,Food Bank 190,"190 Woolner Ave, Bsmt Toronto, ON, M6N 1Y3 (13km) Clipboard",Toronto - Woolner Office,416-766-4634,http://www.symewoolner.org,Food bank Member of Daily Bread Food Bank and North York Harvest Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Scarborough Centre for Healthy Communities,"Food Bank, Toronto - Markham Rd","4100 Lawrence Ave E Toronto, ON (13km) Clipboard",Toronto - Markham Rd,416-847-4147,http://www.schcontario.ca,"Food Bank:  Clients can access the food bank through self-referral * Clients register during program times and self-select how often they access each month however, no more than one visit each week * The food bank is open to community members who self-identify as having a low-income * Documentation is not required however, clients should be prepared to answer some questions at intake and may be asked to provide supporting documents. Clothing Bank is closed",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Bloor West Food Bank,Food Bank,"379 Jane St Toronto, ON, M6S 3Z3 (13km) Clipboard",Toronto,437-295-4691,https://bloorwestfoodbank.ca,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Jane Alliance Neighbourhood Services,JANS Food Bank,"909 Jane St, Suite 205 Toronto, ON, M6N 4C6 (13km) Clipboard",Toronto,416-249-6742,https://janealliance.com,"Not accepting new registrations for food bank program due to high demand JANS Food Bank also clothing program, personal protective equipment such as masks or sanitizer, and household items clients may use the food bank only twice a month to allow help for as many families as possible member of Daily Bread Food Bank",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Mount Zion Filipino Seventh-day Adventist Church,Food Bank,"140 St Regis Cres Toronto, ON, M3J 1Y8 (13km) Clipboard",Toronto,647-688-6558,http://www.mtzion.ca,Food bank providing emergency hampers Member of North York Harvest Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
105 Gibson Centre,Food Bank,"105 Gibson Dr Markham, ON, L3R 3K7 (14km) Clipboard",Markham - 105 Gibson Centre,905-946-8787,https://www.105gibson.com,"Food bank by appointment only Provides food for individuals with financial struggles, by appointment, contact 905-946-8787 ext 107 or fooddrive@105gibson.com accepts healthy non-perishable food donations",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Muslim Welfare Canada,Scarborough Halal Food Bank,"Muslim Welfare Canada, 100 McLevin Ave, Unit 7 Toronto, ON, M1B 5K1 (14km) Clipboard","Toronto - 100 McLevin Ave, Unit 7",416-335-9994,http://www.mwcanada.org,Food bank halal meat diapers and baby formula clothing and household items,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
Friends of Jesus Christ Food Bank,West Hill Community Food Bank,"4175 Lawrence Ave E Toronto, ON, M1E 4T7 (14km) Clipboard",West Hill Community Food Bank,416-335-8829,https://friendsofjesuschrist.com/,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=4,70,East York
