name,program,address,city,phone,website,description,source_url,topic_path,search_city
Community Care for South Hastings,Meals on Wheels,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (17km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/meals-on-wheels/,"Meal program helping those who are unable to shop for their own food or to cook to maintain their independence at home by delivering nutritious, delicious and affordable meals both hot and frozen selections meals are delivered Monday, Wednesday, Thursday, and Friday each week, between the hours of 11 am to 12:30 pm each meal consists of a main course of salad, meat, vegetables and potatoes, and a dessert; foods are rotated to give variety substitutions can be made in cases of food allergies low sodium, diabetic, minced, pureed, gluten free, and vegetarian meals available sample menus available on the website",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
Prince Edward County Community Care for Seniors Association,Meals on Wheels,"74A King St Prince Edward, ON, K0K 2T0 (20km) Clipboard",Picton - King St,613-476-7493,http://communitycareforseniors.org,Nutritious meals delivered to the home of seniors restricted or special diets are accommodated if possible Hot and Frozen Meals available also acts as a reassurance because if the client is not home the volunteer calls the office so that staff will follow up,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
Prince Edward County Community Care for Seniors Association,,"74A King St Prince Edward, ON, K0K 2T0 (20km) Clipboard",Picton - King St,613-476-7493,http://communitycareforseniors.org,Head office for community support services for seniors 60+ and their caregivers,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
The Abundance Project,,"St Paul's United Church, 60 Main St Trent Hills, ON, K0K 3K0 (23km) Clipboard",,"705-924-2840, 705-328-5970",,"The Abundance Project is a community based organization focused on promoting healthy eating, sustainable growing practices and food preparation skills. Community lunch - Monthly free lunch for anyone in the community. Volunteers prepare a variety of healthy and nutritious hot and cold dishes for Warkworth residents.",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (190km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (48km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Uxbridge
Lumacare Services,Home and Caregiver Support Services,"155 Deerhide Cres North York, ON, M9M 2Z2 (5km) Clipboard",Toronto - Deerhide Crescent,416-398-5511,https://www.lumacare.ca,"Caregiver support and homemaking service including care coordination, client intervention and assistance, assisted living services high risk seniors, meals, transportation, and volunteer and student placements Food Security Meals on Wheels, frozen meals, delivery hours extended, fee weekly warm meals, free of charge grocery baskets at subsidized rate comfort package and essential items free of charge Transportation Rides to medical appointments, shopping centres, supermarkets and adult day programs Home at Last Assists in transition to home after hospital stay; includes follow up telephone assessments completed within 24-48 hours; extended hours; participating hospitals, Humber River Regional Hospital, North York General Hospital, St John's Rehab Hospital Home support Essential assisted living services for high risk individuals, including respite care, personal care, and homemaking such as light housekeeping, food preparation, fee, Medication delivery, lending library of sensory stimulation kits, laundry services, free Healthier Living Centre Independent seniors day program social, recreation and education programs congregate dining virtual exercise classes, social conversation and other activities SUNSET Respite Care Short-term overnight and day stays for older adults requiring 24 hour care social interaction and engagement meals and snacks provided medication assistance comprehensive assessment and care planning Assisted Living Services In-home support to high-risk individuals 65+ living in the community personal care and homemaking medication management security checks care coordination Adult Day Programs Boost, Glow, Rise, see separate listings",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Vaughan
Bernard Betel Centre,,"1003 Steeles Ave W Toronto, ON, M2R 3T6 (6km) Clipboard",Toronto,416-225-2112,https://betelcentre.org/,"Centre with programs and services for older adults friendly visiting, at-home respite care, service navigation, social work clinics Healthy at Home Safe Option program case management and crisis intervention for seniors experiencing abuse Food Services On-site Kosher cafe, Kosher catering Kosher meals on wheel meals prepared in the kitchen at the BBC, complete meals delivered by volunteers Café Europa luncheon program for Holocaust Survivors Fitness, Health Promotion and Wellness health screening clinics, fitness and dance classes, wellness lectures, support groups Chiropody Clinic dry foot care services for current members only Recreation and Education lifelong learning lectures, arts and crafts, library, concerts, music programs, games, literary arts, discussion groups ETROG Hebrew Program weekly programs in Hebrew Russian Golden Age Cultural Program variety of programs and services for Russian-speaking seniors Computer and Digital Media weekly programs in Russian for all levels including courses on social media, Microsoft office, digital media, iPhone, Android, iPad, photography Trips and travel trips and overnight travel Volunteer Opportunities",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Vaughan
North York Seniors Centre,Active Living Centre and Administrative Office,"21 Hendon Ave Toronto, ON, M2M 4G8 (9km) Clipboard",Toronto - Hendon Ave,416-733-4111,https://nyseniors.org/,"Community services, offered by phone, zoom and in person recreation, fitness centre and personal training education, social and cultural programs workshops special events lunchroom library day trips seasonal income tax clinic volunteer opportunities Please see https://nyseniors.org/active-living-centre/programs for more information about current programs",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Vaughan
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (10km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Vaughan
