city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Unity Health Toronto - St. Joseph's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Mackenzie Health-Jane Street Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,North Shore Health Network - Blind River Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Wingham And District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Riverside Health Care Facilities Inc. - Rainy River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Brightshores Health System-Meaford Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
Midland,,,,https://www.er-watch.ca/,,Georgian Bay General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,,,,,,,,,,,,,
Markham,,,,https://www.er-watch.ca/,,Markham-Stouffville Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,,,,,,,,,,,,,
Uxbridge,,,,https://www.er-watch.ca/,,Uxbridge Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,
Brampton,,,,https://www.er-watch.ca/,,Brampton Civic Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,
Brampton,,,,https://www.er-watch.ca/,,Peel Memorial Centre for Integrated Health and Wellness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,
Orangeville,,,,https://www.er-watch.ca/,,Headwaters Health Care Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,,,,,,,,,,,,,
Barrie,,,,https://www.er-watch.ca/,,Royal Victoria Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,,,,,,,,,,,,,
Alliston,,,,https://www.er-watch.ca/,,Stevenson Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,,,,,,,,,,,,,
Collingwood,,,,https://www.er-watch.ca/,,Collingwood General And Marine Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,
Oakville,,,,https://www.er-watch.ca/,,Oakville Trafalgar Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,,,,,,,,,,,,,
Milton,,,,https://www.er-watch.ca/,,Milton District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,,
Georgetown,,,,https://www.er-watch.ca/,,Georgetown Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,,,,,,,,,,,,,
Port Perry,,,,https://www.er-watch.ca/,,Port Perry Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,,,,,,,,,,,,,
Ottawa,,,,https://www.er-watch.ca/,,Ottawa Children's Treatment Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,
Oshawa,,,,https://www.er-watch.ca/,,Oshawa Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,
Ajax,,,,https://www.er-watch.ca/,,Ajax and Pickering Health Centre (Ajax),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,
Sault Ste. Marie,,,,https://www.er-watch.ca/,,Sault Area Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,,,,,,,,,,,,,
Timmins,,,,https://www.er-watch.ca/,,Timmins And District General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,,,,,,,,,,,,,
Parry Sound,,,,https://www.er-watch.ca/,,West Parry Sound Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,,,,,,,,,,,,,
North Bay,,,,https://www.er-watch.ca/,,North Bay Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,,,,,,,,,,,,,
Toronto,,,,https://www.er-watch.ca/,,Toronto Western Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,
Toronto,,,,https://www.er-watch.ca/,,Toronto General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,
Toronto,,,,https://www.er-watch.ca/,,Sunnybrook Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.0,,,,,,,,,,,,,
Kitchener,,,,https://www.er-watch.ca/,,WRHN Midtown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,,,
Grimsby,,,,https://www.er-watch.ca/,,West Lincoln Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,
Hamilton,,,,https://www.er-watch.ca/,,Hamilton General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,,,,,,,,,,,,,
Hamilton,,,,https://www.er-watch.ca/,,Juravinski Hospital and Cancer Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,
Hamilton,,,,https://www.er-watch.ca/,,McMaster Children's Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,
Hamilton,,,,https://www.er-watch.ca/,,West End Clinic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,
London,,,,https://www.er-watch.ca/,,Victoria Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,,,,,,,,,,,
London,,,,https://www.er-watch.ca/,,University Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,,,,,,,,,,,,,
London,,,,https://www.er-watch.ca/,,Children's Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,,,,,,,,,,,,
Brantford,,,,https://www.er-watch.ca/,,The Brantford General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,,,,,,,,,,,,,
Hamilton,,,,https://www.er-watch.ca/,,St. Joseph's Healthcare Hamilton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,
Windsor,,,,https://www.er-watch.ca/,,Windsor Regional Hospital Metropolitan Campus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,Share of days spent waiting for care elsewhere in Ontario hospitals,,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proportion of hospital days spent waiting to receive care elsewhere,15.5,%,2018/2019,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,"Approximately 4,500 beds occupied by patients waiting to go elsewhere per day",,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beds occupied by patients waiting to go elsewhere on any given day,4500.0,beds,2018/2019,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,"11 large, 400-bed hospitals",,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Equivalent number of large (400-bed) hospitals filled to capacity by patients waiting to go elsewhere,11.0,hospitals,2018/2019,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,Median wait: about three months (90 days),,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Median wait to move from hospital to a long-term care home,90.0,days,2018/2019,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,Average wait in emergency department for an inpatient bed,,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Average ED wait for an inpatient bed,9.7,hours,2018/2019,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,"9.5% (nearly 18,300 people) visited four or more times in one year",,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Percentage of ED visits for mental illness/addiction with four or more visits in a year,9.5,%,2017/2018,,,,,,,,,
,,,,https://www.hqontario.ca/System-Performance/Yearly-Reports/Measuring-Up-2019/Value-and-Efficiency,,,,,,"Lowest among all provinces; Canadian average $4,487 per person",,,,,,,,,,,,,,,,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Public health care spending per person in Ontario,4125.0,CAD per person,2016,,,,,,,,,
Hamilton,,,,https://ochu.on.ca/2026/01/28/new-report-warns-of-longer-wait-times-rushed-care-and-overcrowded-ontario-hospitals-as-government-cuts-expected-to-cause-over-10000-job-losses-and-shortfall-of-4080-beds-2/,Hamilton Health Sciences,,,,,Mentioned in context of hospital staffing cuts in Ontario.,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hamilton,,,,https://ochu.on.ca/2026/01/28/new-report-warns-of-longer-wait-times-rushed-care-and-overcrowded-ontario-hospitals-as-government-cuts-expected-to-cause-over-10000-job-losses-and-shortfall-of-4080-beds-2/,St. Joseph’s Healthcare Hamilton,,,,,Mentioned in context of hospital staffing cuts in Ontario.,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.lhsc.on.ca/patients-visitors/wait-times,London Health Sciences Centre (LHSC),,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,,,,https://publicsectornetwork.com/insight/the-domino-effect-in-ontarios-er-wait-times-a-systemic-challenge,Brampton Civic Hospital,,,,,Ontario ER wait times article reports 25.3-hour wait time at Brampton Civic Hospital.,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3,The Pointer,https://publicsectornetwork.com/insight/the-domino-effect-in-ontarios-er-wait-times-a-systemic-challenge,,,,,,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,document_metadata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Hospitals - Leaders in Efficiency,Second Edition,August 2024,,,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,About this Document,4.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Government Hospital and Health Spending in Context,5.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hospital Expenditure,5.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hospital Unit Cost,6.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health Care Expenditure,7.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Government Program Expenditure,8.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hospital Wage Settlements,9.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recent Collective Bargaining Outcomes,9.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Hospital Bed Capacity and Usage,10.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beds vs. Population,10.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"How Hospitals Have Managed – Shorter Stays, Fewer Hospitalizations",12.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Signs of Capacity Pressure,14.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alternate Level of Care,14.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Emergency Department,15.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quality of Care – Broad Measures,17.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hospital Standardized Mortality Ratio,17.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hospital Readmission Rate,18.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Timeliness of Hip Fracture Surgery,19.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conclusion,19.0,
,,,,https://www.oha.com/Bulletins/OHA-Hospital%20Efficiency%20Paper_August2024_FINAL.pdf,,,,toc_entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sources and Notes,20.0,
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Treament of End-Stage Organ Failure in Canada, Canadian Organ Replacement Register, 2015 to 2024: Dialysis and Pre-emptive Kidney Transplant — Data Tables",,,,,CORR
,,,,https://www.cihi.ca/en/quick-stats,,,,Interactive Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CORR Incident End-Stage Kidney Disease (ESKD) Patients by Primary Diagnosis, 2015 to 2024 — Quick Stats",,,,,CORR
,,,,https://www.cihi.ca/en/quick-stats,,,,Interactive Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CORR Incident End-Stage Kidney Disease (ESKD) Patients, 2015 to 2024 — Quick Stats",,,,,CORR
,,,,https://www.cihi.ca/en/quick-stats,,,,Interactive Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CORR Final Treatment Modality for End-Stage Kidney Disease (ESKD) Patients on December 31, 2015 to 2024 — Quick Stats",,,,,CORR
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Profile of Clients in Home Care, 2024–2025",,,,,"HCRS , IRRS"
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Health Workforce in Canada, 2024 — Quick Stats",,,,,"CMDB , HWDB , SMDB"
,,,,https://www.cihi.ca/en/quick-stats,,,,Interactive Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spending Trends in Health Service Delivery, 2025 — Data Tables",,,,,CMDB
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Appendices A to D",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025 — Open Data",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series A",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series B",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series C",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series D1",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series D2",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series D3",,,,,NHEX
,,,,https://www.cihi.ca/en/quick-stats,,,,Pre-formatted Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"National Health Expenditure Trends, 2025: Data Tables — Series D4",,,,,NHEX
