name,program,address,city,phone,website,description,source_url
Grand Erie Public Health (GEPH),Caledonia Office,"100 Haddington St Haldimand, ON, N3W 2N4 (14km) Clipboard",Caledonia - Haddington St,905-798-9060,https://geph.ca/,Health agency that addresses public health issues and promotes healthy living immunization and screening for communicable diseases health education programs family and child health harm reduction distribution program Ontario Naloxone program injury prevention environmental health physical activity public health standards enforcement,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Caledonia Clinic,Addiction Services,"53 Argyle St N Haldimand, ON, N3W 1B8 (15km) Clipboard",Caledonia - Argyle St N,905-765-5885,,Addiction services including: Methadone/Suboxone counselling on-site pharmacy needle exchange program,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
South Coast Wellness Addiction and Mental Health,Caledonia Mental Health and Addiction Services,"Community Support Services Haldimand-Norfolk, 103 Inverness St Haldimand, ON, N3W 1B5 (15km) Clipboard",Caledonia - Inverness St W,"1-877-909-4357, 519-587-4658, 1-866-487-2278",https://www.southcoastwellness.org,"Addiction Program - assessment and outpatient counselling for people of all ages experiencing issues with alcohol, drug use and gambling. Mental health and peer support also available. Assistance is available to family and friends. Additionally, counsellors are available through the guidance offices of high schools. Community education is a major component of this program Psychotherapy and Mental Health Program - community-based, client-focused services to adults with mental illnesses or with concurrent disorders (mental illness and addictions) including assessment, consultation, treatment, education, support, and advocacy. It is an interdisciplinary staff (physicians, nurses, social workers, with support from addiction counsellors and peer support as required) Specialized Geriatric Services - provides non-emergency clinical assessment, consultation, treatment and education to older adults, their families, and service providers who are, or know of, someone who is experiencing mental health issues combined with age-related difficulties",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Hope Harbour Ministries,Worship and Outreach Programs,"1345 Lynn Valley Rd Norfolk, ON, N0A 1N1 (18km) Clipboard",Port Dover - Lynn Valley Rd,226-747-6223,https://hopeharbourministries.ca/,"An Outreach Ministry Services include: Worship Services weekly in-person and online worship services Bible study group monthly prayer chains and prayer hub community worship nights Baptisms and Blessings full-emersion water baptisms motorcycle and boat blessings Food and Necessities Outreach delivery of groceries, hygiene products, dog/cat food, blankets and warm outerwear food distribution hub for local food programs emergency food baskets Care Ministry pastoral care for life's challenges addiction Recovery Support - spiritual care, peer support and/or guidance day treatment program - a monthly, one-week intensive ministry partner with the Recovery Church Movement compassionate care outreach TeamConnect for those alone or shut-in",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Water Street Clinic,Addiction Services - Opiate Dependency,"25 Water St Norfolk, ON, N3Y 1P8 (25km) Clipboard",Simcoe - Water St,519-426-1333,https://treatingopioidaddiction.ca,Opiate addiction treatment - Methadone and Suboxone counseling services available to patients,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Brant Haldimand Norfolk RAAM,Haldimand Norfolk Rapid Access Addiction Medicine (RAAM) Clinics,"Water Street Medical Centre/HOPE Pharmacy, 32 Robinson St Norfolk, ON, N3Y 1W4 (25km) Clipboard",Simcoe - Robinson St,"1-866-987-7226, 519-758-0008",http://www.raamclinics.com,"Clinics offer both medical and psychosocial support from the first visit, ensuring a holistic approach to addressing substance use. The goal is to meet clients where they are and collaborate to create a care plan that aligns with their personal goals and readiness for change Services provided include: medical treatment for mental health and substance use concerns, including support for withdrawal management and cravings comprehensive assessment and individualized treatment planning addiction counselling, psychotherapy, outreach counselling, and peer support education on overdose prevention and naloxone use connection to community supports such as CMHA case management and Ontario Works (OW) access to Indigenous mental health and addictions counselling, including traditional healing assistance navigating the mental health and addictions system",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Alternatives for Youth,Alternatives for Youth Services,"460 Main St E, 2nd Fl Hamilton, ON, L8N 1K4 Clipboard",Alternatives for Youth Hamilton Office,905-527-4469,https://ay.on.ca/programs/,"Provides substance use and mental health services for teenagers, young adults, and their families or caregivers. Programs include: Secondary School-on-site Treatment Getting Ready Education Group Family Education, Support and Skills Development Youth Affected by Substance Use of Others Street-Involved Youth Outreach Pregnant and Parenting Youth Outreach Community Education, Consultation & Training Naloxone Distribution",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"City of Hamilton, Healthy and Safe Communities Department, Public Health Division","Alcohol, Drug, and Gambling Services","21 Hunter St E Hamilton, ON, L8N 3W8 Clipboard","Hamilton Alcohol, Drug, and Gambling Services Office",905-546-3606,https://www.hamilton.ca/people-programs/public-health/alcohol-drugs-gambling/alcohol-drug-gambling-services,"Provides information, counselling, and programs on alcohol, drugs, and gambling. Services include: individual, couple and family counselling methadone case management referrals to residential treatment needle syringe program for dropping off used needles and picking up supplies group programs to teach skills such as coping skills, relapse prevention, mindfulness support groups information and referral",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Addiction Treatment Centres,Canadian Addiction Treatment Centres Treatment Programs,"14 John St N. Hamilton, ON, L8R 1G9 (1km) Clipboard",Towards Recovery Hamilton,905-546-0050,https://canatc.ca/company/locations/trc-hamilton-john-street/,"Provides outpatient drug treatment rehabilitation clinic services, including methadone maintenance treatment for opiate addiction.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Good Shepherd Centres,Notre Dame Community Resource Centre,"14 Cannon St W Hamilton, ON, L8R 2B2 (1km) Clipboard",Notre Dame House Location,905-308-8090,https://www.goodshepherdcentres.ca/services/notre-dame-house/,"A centre for at-risk youth residing within the community who are between 16 and 21 years of age, providing access to a number of support services and programs to assist them in remaining housed, diverting them from homelessness and street involvement. A case coordinator assists the youth in navigating community and internal services based on their identified needs. Services include: Help with getting back into school or finding employment Assistance obtaining or replacing ID Access to housing workers Help with applying for or maintaining social assistance Hot meal program, seven days a week (lunch and dinner) Connections to community supports Free laundry facilities and clothing/household donations Access to all on-site mental health, medical care, addiction/substance use services Recreational and life skills programming Early diversion and family mediation",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
