name,program,address,city,phone,website,description,source_url
Halton Hills Family Health Team,"Family Health Team, Georgetown - Hwy 7","13893 Hwy 7 Halton Hills, ON, L7G 4Y4 (15km) Clipboard",Georgetown - Hwy 7,"1-866-553-7205, 905-873-4505",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Vitanova Foundation,Dawn of Hope Women's Day Treatment Program,"6299 Rutherford Rd Vaughan, ON, L4L 1A7 (17km) Clipboard",Vaughan,905-850-3690,https://www.vitanova.ca,"Comprehensive support for recovery from substance use challenges addiction assessment, individualized treatment plans, on-going case management group therapy, individual counselling, life skills training Aftercare Support Program available to those who have completed treatment within the last 6 months",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Canadian Academy of Dental Health and Community Sciences - Division of the Canadian Academy of Dental Hygiene,Dental Hygiene Clinic,"1599 Hurontario St, Suite 105 Mississauga, ON, L5G 4S1 (19km) Clipboard",Mississauga,"1-866-899-9091, 905-278-2794",http://www.canadianacademyofdentalhygiene.ca/clinic,"Low cost dental hygiene clinic providing oral health care to individuals of all ages * clients are required to commit to multiple appointments * restorative dental services such as fillings, dentures, crowns, implants, root canals, and extractions are not provided * a dentist is available during morning and afternoon appointments for consultation only Services provided: teeth debridement oral cancer screening periodontal and dental exam X-rays oral hygiene assessment, recommendation and instruction nutritional counselling smoking cessation desensitizing fluoride sealants whitening sport guards",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Weston Road Medical Clinic - Methadone Clinic,Toronto - 2077 Weston Rd,"2077 Weston Rd, Unit A Toronto, ON, M9N 1X7 (19km) Clipboard",Toronto - 2077 Weston Rd,416-241-5281,,Methadone medical centre * individuals addicted to opioid-based drugs can receive medication-based therapy,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,Methadone Maintenance Treatment,"2510 Hampshire Gate, Unit 2 Oakville, ON, L6H 6A2 (19km) Clipboard",Oakville,"1-877-937-2282, 905-901-1882",http://www.oatc.ca/clinic-locations/oakville-clinic/,"Focuses on a model of harm reduction * harm reduction principles seek to engage individuals in therapy using a non-judgmental approach in an attempt to motivate individuals to a healthier life style * methadone, suboxone, and sublocade treatment * connect patients with appropriate community resources In addition to treating opioid addiction (painkillers such as codeine, morphine, oxycodone, heroin, fentanyl, etc.), the Centre also take steps to treat other addictive substances (nicotine, cocaine, alcohol, marijuana) as well as offering therapy to some of the medical consequences of addiction such as Hepatitis C and HIV care Dispense naloxone kit * naloxone is an opioid antidote and can reverse the potentially fatal effects of an overdose",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Black Creek Community Health Centre,Sheridan Mall,"2202 Jane St, Unit 5 Toronto, ON, M3M 1A4 (20km) Clipboard",Sheridan Mall,416-249-8000,http://www.bcchc.com,"Health centre focused on family and community health * health professionals assess and treat non-life-threatening injuries or illnesses * referrals to other local health services and personal development groups * team includes physicians, nurse practitioners, and nurses Community-led health teams develop programs to improve the social supports and conditions that affect long-term health health promotion programs and services for families, newcomers, youth, adults, and older adults care coordination system navigation Clinical Dietitian - Nutritional information and education * one-on-one, couple, or family sessions for people with food and health-related concerns Mental Health Counselling - One-on-one, couple, and family counselling * mental health screening and assessments * short-term and long-term counselling * confidential Midwife Services - Prenatal and postpartum education and care * classes for healthy pregnancy, labour and birth * home visits * well-woman and well-baby assessments Pregnancy and Breastfeeding Support - prenatal fitness group * lactation consultant available * breastfeeding support group Foot Care Clinic - Chiropodist (foot care specialist) assesses and treats common foot problems * includes basic foot care for both regular and clients living with diabetes Harm Reduction Program - Support for safer use of substances * one-on-one appointments, drop-in programs, groups, case management support and referrals to services Services and Programs: Francophones Language Health Services Navigation Sexual Health Clinic",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Milton Life Care,Addiction Services,"100 Bronte St S, Unit 1 Milton, ON, L9T 1Y8 (21km) Clipboard",,905-878-6868,,"Services include: methadone and suboxone opioid replacement therapy withdrawal management medications behavioural treatment assistance with alcohol, stimulant addictions and other substances by referrals to detox services or limited use of medications",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Phoenix Medical Centre,Addictions and Recovery Clinic,"1900 Lakeshore Rd W, Unit 7A Mississauga, ON, L5J 1J7 (22km) Clipboard",Mississauga,905-339-0200,http://www.phoenixmedicalcentre.ca/addictions-and-recovery-clinic-mississauga-and-oakville,"Offers methadone and suboxone (buprenorphine) treatment * specialized in helping people who are addicted to painkillers (opiate drugs) counselling for those addicted to heroin or opiates such as morphine (MS-Contin), oxycodone (Percocet, Oxycontin, Oxyneo), hydromorphone (Dilaudid), and codeine (Tylenol 1-2-3-4), fentanyl (Duragesic) doctor's visits are covered by OHIP opioid substitution therapy: methadone and suboxone paid for by patient or drug insurance plan if applicable Connex Ontario , 1-866-531-2600: provides information and system navigation about mental health, addictions, and problem gambling services in Ontario * live-answer, 24/7, free and confidential Pharmacy and Family Practice and Walk-In Clinic on-site",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Humber River Health,,"1235 Wilson Ave Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto,416-242-1000,https://www.hrh.ca,"COVID19 -- Call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancelations Acute care hospital Acute Care of the Elderly (ACE) Clinic, Healthy Living Clinic cancer care cardiac care, stroke maternal and pediatric care medical and surgical program kidney and dialysis Mental Health and Addictions Program ​ ​ ​ ​ ​ ​ crisis, inpatient and outpatient, day treatment services for children, adolescents and adults early intervention in psychosis chemical dependency - day program and aftercare inpatient withdrawal management - self referral, call extension 43170 Psychogeriatric Outreach Team - assessment, treatment and short-term follow up",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Addiction Services Central Ontario,"Rapid Access Addiction Medicine Clinic, Humber River Hospital","Humber River Hospital, 1235 Wilson Ave, 5th Floor, East Wing, Mental Health and Addiction Outpatient Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto - Humber River Hospital,"1-800-263-2288, 905-841-7007, 905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca/,"Clinics for persons looking for help with their substance use, including assessment, treatment, information and referral to services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
