name,program,address,city,phone,website,description,source_url,topic_path,search_city
Clearview Behavioural Solutions,Teen Connect Youth Group,Clipboard,,416-995-6911,https://www.cvbehaviouralsolutions.ca,"Virtual, recreational, peer group. A brave space where youth can come to make friends, practice skills they are learning, unwind and decompress, and pick up and learn new skills and strategies for becoming an adult and coping with life's challenges. Held online via Google Meet.",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Ontario Health atHome,Children's Health Services,"15 Sperling Dr, Suite 100 Barrie, ON, L4M 6K9 (2km) Clipboard",Barrie - Sperling Dr,"1-888-721-2222, 705-721-8010, 310-2222, 310-2272",https://www.healthcareathome.ca,"Access to health care support at home, at school or in the community Care Coordinators work with people in the community or leaving hospital to determine what help is needed and arrange for care Care is provided in community settings such as the home, school (private and home school), residential facility or Community Nursing Clinic Services available to eligible patients may include: Care Coordination Information and referral to other services Nursing services Personal support Physiotherapy and occupational therapy Speech and language pathology",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Empower Simcoe,Family Home Program for Adults and Children,"39 Fraser Court Barrie, ON, L4N 5J5 (3km) Clipboard",Barrie Head Office - 39 Fraser Crt,705-726-9082,https://www.empowersimcoe.ca,"Residential option for children and adults with developmental and possibly physical disabilities who for a variety of reasons cannot or choose not to live with their families in the community. program is designed to enable the individual to live as an integral part of an alternative family setting wherever possible, the individual's relationship with his/her natural family is encouraged and supported and regular visitation takes place children attend neighbourhood schools and adults can participate in employment/volunteer/day program options according to their choosing all placements are monitored and supervised by a social worker the family home provider receives ongoing training, support meetings with other home providers and relief program is licensed under the Child and Family Services Act and meets the standards and guidelines set forth by the Ministry of Community and Social Services",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Kerry's Place Autism Services - Simcoe County,,"Kerry's Place Autism Services - Simcoe County, 80 Bradford St, Unit 119 Barrie, ON, L4N 6S7 (3km) Clipboard",Barrie,1-833-775-3779,https://kerrysplace.org/,"Support for children, youth and adults with Autism Spectrum Disorder, and their families community supports clinical services training and education daily living supports - help families navigate Autism from childhood to adulthood and every transition in between",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Blooming Acres,,Clipboard,,705-733-8785,https://blossomgroup.ca,"Provides full-time residential care to children and young adults with multiple and complex special needs such as Autism Asperger's Syndrome Pervasive Developmental Disorders Cognitive and Developmental Disabilities Tourette Syndrome Attention Deficit (Hyperactivity) Disorder Learning Disabilities Obsessive Compulsive Disorder Fetal Alcohol Spectrum Disorder Mood and Anxiety Disorders and who require a supportive and positive environment to live, learn and grow. Accepts longer-term placements only. The residential programs can be accessed privately or funded through the Provincial Government (provided the appropriate funding agency is involved, protocol is established and there is space available).",https://211ontario.ca/results/?searchLocation=Barrie&topicPath=17&latitude=44.3893&longitude=-79.6901&sd=25&ss=Distance&pg=2,17,Barrie
Peaceful Hearts Georgina Foundation,,"183 Simcoe Ave, Unit 5 Georgina, ON, L4P 2H6 (24km) Clipboard",Georgina,905-535-5683,https://www.peacefulhearts.ca,Programs and services for individuals with special needs day program evening and weekend art programs Accepting new clients,https://211ontario.ca/results/?searchLocation=Barrie&topicPath=17&latitude=44.3893&longitude=-79.6901&sd=25&ss=Distance&pg=2,17,Barrie
First Words- Ottawa and Renfrew County Preschool Speech and Language Program,,"1100 Pembroke St E Pembroke, ON, K8A 6Y7 (20km) Clipboard",,"1-888-421-2222, 613-737-7600",https://www.firstwords.ca/,Coordinated community based services system that enables preschool children to access speech and language services facilitates early identification and intervention provides education and support to parents and caregivers screening clinic provided across Renfrew County call or visit website for details services include: assessment parent/caregiver training home programming therapy support with the transition to school,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Beachburg
Family & Children's Services Renfrew County,Infant and Child Development Program of Renfrew County,"Winning Kids Centre, 464 Isabella St Pembroke, ON, K8A 5T9 (23km) Clipboard",Pembroke - Isabella St,"1-800-267-5878, 613-735-6866",https://www.fcsrenfrew.on.ca/services/developmental-services/services-children/infant-and-child-development-program/,"The Infant and Child Development Program is a home-based program, serving children from 0-5 years of age. Families who have an infant or child who may be at-risk for delays in any or all areas of development are eligible for the program including: Support Information Developmental screening play activities Referrals For more information about Infant and Child Development Programs throughout Ontario go to the Ontario Association for Infant and Child Development website: www.oaicd.ca.",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Beachburg
Community Living Upper Ottawa Valley,LifeShare,"894 Pembroke St W Pembroke, ON, K8A 5P8 (24km) Clipboard",Pembroke,"613-735-0659, 613-735-0659",http://www.communitylivingupperottawavalley.ca,Provides an opportunity to live in a family setting to adults with intellectual disabilities who for a variety of reasons cannot or choose not to live independently or with natural family • matches individuals with families who are able to open their homes to assist people in developing daily living skills and connections to the community,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Beachburg
Community Living Georgina,Day Programs,"20849 Dalton Rd Georgina, ON, L0E 1R0 (21km) Clipboard",,905-722-8947,http://www.communitylivinggeorgina.com,"Provides recreational, educational, and therapeutic activities as well as employment opportunities * Community Outreach Support, Skills Development Program, Janitorial Program",https://211ontario.ca/results/?latitude=44.4296&longitude=-79.155&searchLocation=Beaverton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Beaverton
Community Living Belleville and Area,,"91 Millennium Pkwy Belleville, ON, K8N 4Z5 (7km) Clipboard",Belleville - Millennium Pkwy,"1-844-969-7407, 613-969-7407",https://www.communitylivingbelleville.org,Supportive non-profit organization individualized support comprehensive supports adult accommodations associate family program children and family services community development and outreach family home provider program out-of-home respite person-directed planning recreation/leisure volunteer programs transition to a home of our own,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Belleville
Applewood Academy for Progressive Learning,Academy for Progressive Learning,"72 Orchard Dr Belleville, ON, K8P 2K7 (7km) Clipboard",Belleville,613-962-1042,,"Therapeutically supported educational programming for students whose learning has been impacted upon by challenges from developmental, medical, and mental health conditions",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Belleville
COED,Support Programs - Adults with Disabilities,"250 Sidney St. Belleville, ON, K8P 3Z3 (8km) Clipboard",Belleville,613-962-8350,https://www.continuingonineducation.ca,Day program promoting independence and inclusion to adults with disabilities Social & Community opportunities to acquire transferable skills After hours social program for youth with disabilities,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Belleville
Family Space Quinte,Special Needs Resourcing and Inclusion Coaches,"100 Station St Belleville, ON, K8N 2S5 (8km) Clipboard",Belleville,613-966-9427,https://www.familyspacequinte.com/,"Program supports families with children from birth to age twelve who have special needs or require extra support to access licensed child care in Hastings County. Our Inclusion Coaches work alongside families and child care providers to create inclusive and supportive learning environments. This free service is available to families with children enrolled in or looking to join nursery schools, day care centers, licensed home child care, and school-age programs. Once a referral is received, our team assesses the child's needs and works to provide the right supports and resources. Our goal is to ensure every child has the opportunity to thrive in a welcoming and inclusive child care setting.",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Belleville
