name,program,address,city,phone,website,description,source_url
Recovery Care,Recovery Care Clinic,"45 Montreal Rd Ottawa, ON, K1L 6E8 (12km) Clipboard",Ottawa - Vanier Clinic,613-763-6882,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Tungasuvvingat Inuit,Ontario Inuit Cancer Program,"282 Dupuis St Ottawa, ON, K1L 7H9 (13km) Clipboard",Ottawa - Dupuis St,"613-565-5885, 613-402-4072",https://tiontario.ca/programs/ontario-inuit-cancer-program,"The program aims to address the ongoing cancer-related health disparities that exist between Urban Inuit and the general population in Ontario four main areas of focus: prevention, cancer screening, patient experience and research and surveillance cancer screening program for breast, cervical, colorectal and lung cancer smoking cessation workshop translation of education and resources about cancer online cancer toolkit for providers and for those affected by cancer",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Ontario Addiction Treatment Centres,,"263 Montreal Rd Ottawa, ON, K1L 8C7 (13km) Clipboard",Vanier,613-749-9666,https://canatc.ca/company/locations/vanier/,Addiction treatment centre offering community programs: Methadone treatment Sublocade treatment Suboxone treatment Kadian treatment hepatitis C screening and treatment safe use supplies naloxone overdose response program (training and kit) doctor's services care referrals,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Serenity Renewal for Families,,"404 McArthur Avenue Ottawa, ON, K1G 1G8 (13km) Clipboard",Ottawa,613-523-5143,https://www.serenityrenewal.ca/,"Provides short-term counselling, educational workshops and programs for adults, children, youth and families affected by addictions. ""Addictions"" may include substance use disorder, compulsive behaviours, processing disorders such as overeating, gambling, compulsive sexual behaviours ; see the website for full workshop and program calendars. Services: Our services help ALL members of the family impacted by addicitons, whether that is the individual themselves, if they grew up in a home with addictions, or if they have a youth, adult child or partner in active addictions or early recovery Strengthening Families for the Future: to prevent children at risk from developing problems of substance use, depression, violence, delinquency and school failure program takes place in two 7-week semesters Beginning Alcohol and Addiction/Basic Education Studies (B.A.B.E.S.): uses animal puppets to help children learn positive life skills relating to self-image, decision-making, peer pressure and healthy coping also to learn about alcohol and other drugs in an age appropriate way",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
ONYX Community Services,Community Services,"331 McArthur Ave, B-16 Ottawa, ON, K1L 8M3 (13km) Clipboard",Ottawa - 311 McArthur Ave,1-888-833-5303,https://onyxcommunityservices.org/,"Community support organization for those who need assistance/support with mental health, addictions management, resources, counseling, and social services General counseling and life coaching in a variety of areas such as: money management anxiety depression PTSD housing LTB maters Veterans Services family court CAS matters Provincial offenses court Also offers a twice weekly grocery program at Fire of Gog Ministries (via partnership)",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Wabano Centre for Aboriginal Health,,"299 Montreal Rd Ottawa, ON, K1L 6B8 (13km) Clipboard",Montreal Rd,"613-748-0657, 613-748-5999",https://wabano.com/,"Aboriginal health centre focused on family and community health culturally sensitive approach that welcomes, accepts and represents all Aboriginal People Health and Community Services: family physicians by appointment walk-in clinic and laboratory services dental clinic for children, youth, and seniors eye clinic anonymous human immunodeficiency virus (HIV) testing and counselling perinatal care, post natal support group, breastfeeding support and Baby Wellness Clinic client advocate cultural events programming - including drum circles, medicine walks, ceremonies, Elder teachings, and more community kitchens homeless outreach housing first support seniors circle dental clinic Mental Health Services: counselling, including walk-in counselling services addictions counselling individual, couples, and family therapy Sisters In Recovery (addictions group for Aboriginal women) and Men's Circle (addictions and support group for Aboriginal men) Wellbriety group Relapse Prevention (Co-ed) Education: diabetes Fetal Alcohol Spectrum Disorder healthy living and fitness smoking cessation Youth Programs: Wasa Nabin (homework support) Youth Diversion Outreach Youth Reintegration Community Drug Prevention Program After School Program Healthy Kids Community Challenge Homework Club - Gdo Wiidookoon Working Hope",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Hopewell Eating Disorder Support Centre,,"404 McArthur Ave Ottawa, ON, K1K 1G8 (13km) Clipboard",Ottawa,613-241-3428,https://www.hopewell.ca/,"Eating disorders support and services peer support groups for individuals and families mentoring programs community outreach presentations: Celebrate EveryBody themed workshops and panels for individuals and professionals art therapy programs: yoga for eating disorders, art therapy presentations is schools available dance movement therapy program Note: We do not offer any formal treatment or counselling. Our programs are intended to be complimentary to formal mental health services.",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Montfort Renaissance,"AccessMHA, Ottawa Hub Site","338 Montreal Rd, Suite 101 Ottawa, ON, K1L 6B3 (13km) Clipboard",Ottawa - 338 Montreal Rd,613-241-5202,https://montfortrenaissance.ca/en/programs-and-services/addiction/service-dacces-au-retablissement-sar/,"Main gateway to addiction services in the region Conducts assessments and referral planning with people who are concerned about their substance use information and support to people concerned about their loved one's substance use, whether it be a friend, a family member or a spouse can provide guidance, support and help the clients navigate the addictions system direct referral to addictions treatment",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Montfort Academic Family Health Team,,"745 Montreal Rd, Suite 101B Ottawa, ON, K1K 0T1 (15km) Clipboard",Ottawa,613-749-4429,https://esfam.ca/en/,"Family health team offering primary health care services diabetes prevention and education Intrauterine Device (IUD) insertion program smoking cessation program memory clinic polypharmacy program offering medication review and management mental health program offering assessment services, psychotherapy, education, and assistance navigating community resources onsite treatment for some sexually transmitted infections (STI) sexual health education",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Montfort Renaissance,Ottawa Withdrawal Management Centre,"1777 Montreal Rd Ottawa, ON, K1J 6N1 (17km) Clipboard",Ottawa - 1777 Montreal Rd,613-241-1525,https://montfortrenaissance.ca/en/programs-and-services/addiction/a-propos-du-centre/,"Ottawa Withdrawal Management Centre Residential Withdrawal Management: 20 beds for men and six beds for women psychoeducational groups, auricular acupuncture and other services Community Withdrawal Management: Safe withdrawal from alcohol and/or other drugs, in-home or in another location, with support in the community in-home visits and support in the transition towards treatment Day Withdrawal Management: Sessions Mon-Fri 10 am-3 pm, for a period of 3 weeks psychoeducational group sessions and various workshops",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
