name,program,address,city,phone,website,description,source_url,topic_path,search_city
Canadian Baptists of Ontario and Quebec,Lakefield Baptist Church,"36 Regent St Lakefield, ON, K0L 2H0 (14km) Clipboard",Lakefield Baptist Church,"705-652-8056, 705-750-8395",https://lakefieldbaptist.com,Sunday worship service 10:30 am with Sunday Club for Children. Other services include: Men's Bible study Lunch and Learn $10. Assistance available for those with financial needs.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Peterborough
Community Care Peterborough,,"40 Rabbit St Selwyn, ON, K0L 2H0 (14km) Clipboard",Lakefield Office,705-652-8655,https://www.commcareptbo.org/,"Provides services that support health and wellbeing for seniors, adults with physical challenges and caregivers. Programs and services include: Meals on Wheels - frozen entrées, soups, desserts Grocery Delivery Transportation and accompaniment for medical appointments, shopping and errands, accessible transportation available via Caremobile Shopping buddy Lifeline Brokered Home Help and Maintenance Exercise and Falls Prevention Classes - in-person and virtual options Friendly Visiting Telephone Reassurance Checks Dining & Recreation Events Home at Last - Support with discharge from hospital Medical Equipment Program - accepts equipment donations Information and referral Blood pressure clinic This is an In and Out of Home Services",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Peterborough
Community Care Peterborough,,"549 Ennis Rd Selwyn, ON, K0L 1T0 (14km) Clipboard",Chemung Office,705-292-8708,https://www.commcareptbo.org/,"Provides services that support health and wellbeing for seniors, adults with physical challenges and caregivers. Programs and services include: Meals on Wheels - frozen entrées, soups, desserts Grocery Shopping/Delivery Transportation and accompaniment for medical appointments, shopping and errands - accessible transportation available via the Caremobile Shopping Buddy Exercise and Fall Prevention Classes - virtual and in-person options Brokered Home Help and Maintenance Lifeline Friendly Visiting Telephone Reassurance Checks Dining & Recreation Events Health and Wellness programs Medical Equipment Program - accepts equipment donations Blood Pressure Clinic Information and Referral Operates a community thrift shop at this location. Also operates a thrift shop at 826 Ward St, Bridgenorth, call 705-292-5065 for information This is an In and Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Peterborough
Community Care Peterborough,,"22 King St E Cavan Monaghan, ON, L0A 1G0 (20km) Clipboard",Millbrook Office,705-932-2011,https://www.commcareptbo.org/,"Provides services that support health and wellbeing for seniors, adults with physical challenges and caregivers. Programs and services include: Meals on Wheels - frozen entrées, soups, desserts Grocery Shopping/Delivery Transportation and accompaniment for medical appointments, shopping and errands - accessible transportation available via the Caremobile Shopping Buddy Exercise and Fall Prevention Classes - virtual and in-person options Brokered Home Help and Maintenance Lifeline Friendly Visiting Telephone Reassurance Checks Dining & Recreation Events Medical Equipment Program - accepts equipment donations Blood Pressure Clinic Information and Referral Also operates a community thrift shop at this location. This is an In and Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Peterborough
The Abundance Project,,"St Paul's United Church, 60 Main St Trent Hills, ON, K0K 3K0 (6km) Clipboard",,"705-924-2840, 705-328-5970",,"The Abundance Project is a community based organization focused on promoting healthy eating, sustainable growing practices and food preparation skills. Community lunch - Monthly free lunch for anyone in the community. Volunteers prepare a variety of healthy and nutritious hot and cold dishes for Warkworth residents.",https://211ontario.ca/results/?latitude=44.0077&longitude=-77.1412&searchLocation=Picton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Picton
Wellington & District Foodbank - Storehouse,Wellington and District Foodbank - Storehouse,"304 Niles St Wellington, ON, K0K 3L0 (19km) Clipboard",Wellington and District,"613-849-7403, 613-827-8881",https://wellingtonfoodbank.org,"Foodbank Meal Programs Holiday Hampers and Holiday Packages School Backpack program Household items, dishes, linens when available.",https://211ontario.ca/results/?latitude=44.0077&longitude=-77.1412&searchLocation=Picton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Picton
Meals on Wheels - Port Colborne,Meals on Wheels,"953 Elm St Port Colborne, ON, L3K 4R8 (2km) Clipboard",Port Colborne,"1-877-665-6325, 905-835-1581",https://www.mealsonwheelspc.ca,"Provides a home-delivered nourishing meal to individuals who are unable to prepare a meal on their own Prepares meals according to individuals' diet requirements (includes hot soup and a hot entrée consisting of meat, starch, two types of vegetables and cold dessert) Delivers meals through volunteers who provide regular social contact and check on the health and safety of the client Offers volunteer opportunities for adults, service groups, corporate volunteers and students as drivers or servers",https://211ontario.ca/results/?latitude=42.8862&longitude=-79.2514&searchLocation=Port Colborne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Port Colborne
Canadian Red Cross - Sarnia,Meals on Wheels,"416 East St N Sarnia, ON, N7T 6Y4 (2km) Clipboard",Sarnia,519-332-6380,https://www.redcross.ca,"Affordable, nutritious meals are delivered to members of the community who are unable to prepare their own food. Seniors, convalescent, and chronically ill individuals may benefit from this program. Hot meals are offered Monday through Friday. Volunteers deliver the meals from 10:30 am-1 pm. Frozen meals are delivered once per week on Tuesdays.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Sarnia
Sarnia-Lambton French Community Centre,,"901 Rapids Pkwy, Unit 3 Sarnia, ON, N7S 6K2 (5km) Clipboard",,519-541-0207,https://www.ccfsarnia.com,"The Centre communautaire francophone de Sarnia-Lambton is a non-profit organization offering a wide range of services, programs, and activities for the French-speaking community in the Sarnia-Lambton region. The Centre serves as a hub for cultural, social, educational, employment, and wellness-related initiatives. Community Services: French-language social, cultural, family, and intergenerational activities Youth Programs: Summer camps, youth theatre, mentorship, sports and recreation Seniors Programs: Physical activity, educational workshops, social evenings Accès Franco-Santé Sarnia: A navigation and referral hub for health and social services in French Connexion Carrière Sarnia-Lambton: A Francophone employment center offering job search assistance, mentorship, digital skills training, entrepreneurship support, mental health services, and youth employment services Newcomer Support: Help with housing searches, orientation services, welcome kits, and one-on-one settlement support",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Sarnia
Sarnia Blessings,,"1440 Plank Rd Sarnia, ON, N7W 1A7 (6km) Clipboard",Sarnia,226-776-5554,,A non-profit organization offering a meal delivery program for seniors and those in need. Also offer a takeout lunch on Fridays in support of the program.,https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Sarnia
Aamjiwnaang First Nation,Home and Community Care Program,"1300 Tashmoo Ave Sarnia, ON, N7T 8E5 (7km) Clipboard",Sarnia - 1300 Tashmoo Ave,"1-888-220-2262, 519-332-6770",https://www.aamjiwnaang.ca/health-department-home-and-community-care-program/,"This program provides home care and community services for people requiring assistance to continue to live a productive life in the familiar surroundings of their own home and community. The program promotes self-reliance, well-being, and support from family and community. In home services - include personal care and home management (light housekeeping, shopping and meal preparation). Seniors Program - a variety of programs are offered throughout the year such as drop-ins, craft workshops, shopping and game nights. Seniors Congregate Dining - takes place Wed at Community Centre. Free lunch served to community members ages 55 and up. Medical Loan Cupboard - A limited amount of medical equipment is available for lending. Availability depends upon community need.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Sarnia
Kenora District Homes and Community Support Services,Meals on Wheels,"109-33 Third Ave Sioux Lookout, ON, P8T 1H8 (1km) Clipboard",Sioux Lookout - Sioux Towers,807-737-3142,http://www.kenoradistricthomes.ca/,"Assists convalescents, seniors and individuals with disabilities to live independently in the community, through the provision of nourishing hot meals at a reasonable cost Prepares meals according to individuals' diet requirements (includes soup, main plate and dessert) Delivers meals through volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=50.1001&longitude=-91.919&searchLocation=Sioux Lookout&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Sioux Lookout
Community Support Services of Niagara - Happy in my Home,Lunch Out,"5045 Valleyview Rd Lincoln, ON, L0R 1B2 (19km) Clipboard",Beamsville,905-563-9501,https://happyinmyhome.ca/,"CSSN staff organize regular outings for meals and social activities in a group setting. Provides clients with an opportunity to enjoy a meal, socialize, and create new friendships. Transportation is available for those who require it.",https://211ontario.ca/results/?latitude=43.158&longitude=-79.2441&searchLocation=St. Catharines&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,St. Catharines
Au Chateau - Temagami Senior Home Support,Meals On Wheels,"Ronnoco House, 5 Bayview Ln Temagami (Municipality Of), ON, P0H 2H0 Clipboard",Temagami,705-569-3885,,"Assists seniors to live independently in the community through the provision of nourishing meals at a reasonable cost Provides a choice of hot or frozen meals which generally consist of soup or salad, entrée, dairy product and dessert Special diet meals may be available - call ahead to inquire Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=47.0626&longitude=-79.7896&searchLocation=Temagami&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Temagami
